7.781295563424297512e-01,1.660274531250000000e+05,8.879114062500000000e+04
7.776296604873991214e-01,1.625286718750000000e+05,8.650071875000000000e+04
7.771297646323684916e-01,1.663656562500000000e+05,8.761041406250000000e+04
7.766298687773396381e-01,1.670803125000000000e+05,8.887071093750000000e+04
7.761299729223090083e-01,1.625561093750000000e+05,8.664440625000000000e+04
7.756300770672783784e-01,1.678185156250000000e+05,8.688304687500000000e+04
7.751301812122477486e-01,1.635855156250000000e+05,8.689235156250000000e+04
7.746302853572171188e-01,1.658918125000000000e+05,8.630207812500000000e+04
7.741303895021882653e-01,1.630474375000000000e+05,8.724918750000000000e+04
7.736304936471576355e-01,1.631066093750000000e+05,8.570026562500000000e+04
7.731305977921270056e-01,1.600110312500000000e+05,8.692567187500000000e+04
7.726307019370963758e-01,1.636050156250000000e+05,8.588149218750000000e+04
7.721308060820675223e-01,1.620452343750000000e+05,8.943103125000000000e+04
7.716309102270368925e-01,1.625481718750000000e+05,8.697664843750000000e+04
7.711310143720062626e-01,1.617457187500000000e+05,8.702482031250000000e+04
7.706311185169756328e-01,1.600283437500000000e+05,8.840076562500000000e+04
7.701312226619467793e-01,1.620179062500000000e+05,8.707684375000000000e+04
7.696313268069161495e-01,1.615783281250000000e+05,8.379150781250000000e+04
7.691314309518855197e-01,1.648127031250000000e+05,8.535589062500000000e+04
7.686315350968548898e-01,1.604344687500000000e+05,8.523641406250000000e+04
7.681316392418260364e-01,1.613604218750000000e+05,8.682175000000000000e+04
7.676317433867954065e-01,1.602581562500000000e+05,8.663517968750000000e+04
7.671318475317647767e-01,1.630174062500000000e+05,8.255640625000000000e+04
7.666319516767341469e-01,1.618357031250000000e+05,8.379715625000000000e+04
7.661320558217052934e-01,1.610870312500000000e+05,8.660794531250000000e+04
7.656321599666746636e-01,1.585195468750000000e+05,8.711674218750000000e+04
7.651322641116440337e-01,1.617032187500000000e+05,8.868049218750000000e+04
7.646323682566134039e-01,1.579537968750000000e+05,8.706698437500000000e+04
7.641324724015845504e-01,1.589922968750000000e+05,8.740184375000000000e+04
7.636325765465539206e-01,1.608966562500000000e+05,8.439367968750000000e+04
7.631326806915232908e-01,1.582279218750000000e+05,8.681326562500000000e+04
7.626327848364926609e-01,1.616636562500000000e+05,8.448080468750000000e+04
7.621328889814620311e-01,1.574399218750000000e+05,8.504614062500000000e+04
7.616329931264331776e-01,1.573005781250000000e+05,8.336371093750000000e+04
7.611330972714025478e-01,1.581310000000000000e+05,8.633084375000000000e+04
7.606332014163719180e-01,1.569762500000000000e+05,8.692152343750000000e+04
7.601333055613412881e-01,1.591789843750000000e+05,8.516139062500000000e+04
7.596334097063124347e-01,1.574619375000000000e+05,8.425482031250000000e+04
7.591335138512818048e-01,1.560210000000000000e+05,8.374063281250000000e+04
7.586336179962511750e-01,1.605095937500000000e+05,8.508966406250000000e+04
7.581337221412205452e-01,1.558997500000000000e+05,8.575149218750000000e+04
7.576338262861916917e-01,1.580180468750000000e+05,8.329162500000000000e+04
7.571339304311610618e-01,1.547851093750000000e+05,8.582089843750000000e+04
7.566340345761304320e-01,1.576018906250000000e+05,8.499340625000000000e+04
7.561341387210998022e-01,1.584837500000000000e+05,8.522255468750000000e+04
7.556342428660709487e-01,1.608440156250000000e+05,8.719195312500000000e+04
7.551343470110403189e-01,1.564383593750000000e+05,8.404401562500000000e+04
7.546344511560096890e-01,1.541953593750000000e+05,8.889232031250000000e+04
7.541345553009790592e-01,1.594518437500000000e+05,8.639864062500000000e+04
7.536346594459502057e-01,1.550457812500000000e+05,8.557798437500000000e+04
7.531347635909195759e-01,1.561482812500000000e+05,8.413392187500000000e+04
7.526348677358889461e-01,1.561452343750000000e+05,8.312578125000000000e+04
7.521349718808583162e-01,1.559831718750000000e+05,8.657037500000000000e+04
7.516350760258294628e-01,1.574406250000000000e+05,8.441217968750000000e+04
7.511351801707988329e-01,1.562443281250000000e+05,8.475757031250000000e+04
7.506352843157682031e-01,1.565804375000000000e+05,8.995398437500000000e+04
7.501353884607375733e-01,1.570857812500000000e+05,8.572079687500000000e+04
7.496354926057087198e-01,1.575088906250000000e+05,8.504560937500000000e+04
7.491355967506780900e-01,1.575013281250000000e+05,8.517461718750000000e+04
7.486357008956474601e-01,1.561531875000000000e+05,8.450257031250000000e+04
7.481358050406168303e-01,1.583710937500000000e+05,8.668409375000000000e+04
7.476359091855862005e-01,1.549199375000000000e+05,8.560304687500000000e+04
7.471360133305573470e-01,1.580442031250000000e+05,8.687687500000000000e+04
7.466361174755267172e-01,1.536549375000000000e+05,8.580516406250000000e+04
7.461362216204960873e-01,1.530936875000000000e+05,8.267027343750000000e+04
7.456363257654654575e-01,1.522045468750000000e+05,8.271230468750000000e+04
7.451364299104366040e-01,1.559357812500000000e+05,8.302396875000000000e+04
7.446365340554059742e-01,1.562563437500000000e+05,8.514588281250000000e+04
7.441366382003753444e-01,1.531188125000000000e+05,8.657001562500000000e+04
7.436367423453447145e-01,1.549750625000000000e+05,8.539725000000000000e+04
7.431368464903158610e-01,1.553157812500000000e+05,8.329631250000000000e+04
7.426369506352852312e-01,1.527143906250000000e+05,8.353217968750000000e+04
7.421370547802546014e-01,1.529664687500000000e+05,8.363101562500000000e+04
7.416371589252239716e-01,1.529207500000000000e+05,8.741193750000000000e+04
7.411372630701951181e-01,1.538448437500000000e+05,8.578161718750000000e+04
7.406373672151644882e-01,1.536921562500000000e+05,8.556469531250000000e+04
7.401374713601338584e-01,1.503388750000000000e+05,8.609020312500000000e+04
7.396375755051032286e-01,1.523335937500000000e+05,8.772968750000000000e+04
7.391376796500743751e-01,1.542289375000000000e+05,8.404517968750000000e+04
7.386377837950437453e-01,1.525520468750000000e+05,8.556340625000000000e+04
7.381378879400131154e-01,1.557973750000000000e+05,8.472098437500000000e+04
7.376379920849824856e-01,1.513870625000000000e+05,8.322326562500000000e+04
7.371380962299536321e-01,1.488799531250000000e+05,8.355400781250000000e+04
7.366382003749230023e-01,1.501869531250000000e+05,8.691883593750000000e+04
7.361383045198923725e-01,1.554681406250000000e+05,8.282657812500000000e+04
7.356384086648617426e-01,1.531050937500000000e+05,8.076933593750000000e+04
7.351385128098328892e-01,1.571619062500000000e+05,8.421453906250000000e+04
7.346386169548022593e-01,1.518049531250000000e+05,8.552800781250000000e+04
7.341387210997716295e-01,1.516280000000000000e+05,8.541654687500000000e+04
7.336388252447409997e-01,1.538596093750000000e+05,8.531075000000000000e+04
7.331389293897103698e-01,1.523934375000000000e+05,8.709635156250000000e+04
7.326390335346815164e-01,1.501640781250000000e+05,8.396842968750000000e+04
7.321391376796508865e-01,1.517770625000000000e+05,8.532430468750000000e+04
7.316392418246202567e-01,1.496545781250000000e+05,8.420939843750000000e+04
7.311393459695896269e-01,1.500113750000000000e+05,8.457411718750000000e+04
7.306394501145607734e-01,1.508643593750000000e+05,8.311855468750000000e+04
7.301395542595301436e-01,1.531760937500000000e+05,8.485639062500000000e+04
7.296396584044995137e-01,1.511895000000000000e+05,8.550557812500000000e+04
7.291397625494688839e-01,1.476693125000000000e+05,8.302896875000000000e+04
7.286398666944400304e-01,1.527113906250000000e+05,8.323539062500000000e+04
7.281399708394094006e-01,1.445274375000000000e+05,8.494709375000000000e+04
7.276400749843787708e-01,1.477567812500000000e+05,8.495624218750000000e+04
7.271401791293481409e-01,1.515158437500000000e+05,8.385335937500000000e+04
7.266402832743192874e-01,1.508912343750000000e+05,8.721223437500000000e+04
7.261403874192886576e-01,1.501194062500000000e+05,8.465078906250000000e+04
7.256404915642580278e-01,1.469753750000000000e+05,8.581348437500000000e+04
7.251405957092273979e-01,1.501395156250000000e+05,8.677737500000000000e+04
7.246406998541985445e-01,1.492832500000000000e+05,8.653241406250000000e+04
7.241408039991679146e-01,1.511137968750000000e+05,8.482841406250000000e+04
7.236409081441372848e-01,1.515958437500000000e+05,8.388561718750000000e+04
7.231410122891066550e-01,1.507965156250000000e+05,8.629375000000000000e+04
7.226411164340778015e-01,1.492806562500000000e+05,8.757289062500000000e+04
7.221412205790471717e-01,1.464730312500000000e+05,8.862884375000000000e+04
7.216413247240165418e-01,1.510709218750000000e+05,8.486951562500000000e+04
7.211414288689859120e-01,1.471238906250000000e+05,8.602760937500000000e+04
7.206415330139552822e-01,1.483023750000000000e+05,8.667235156250000000e+04
7.201416371589264287e-01,1.494629218750000000e+05,8.472942968750000000e+04
7.196417413038957989e-01,1.474787500000000000e+05,8.700254687500000000e+04
7.191418454488651690e-01,1.501867343750000000e+05,8.751059375000000000e+04
7.186419495938345392e-01,1.497105937500000000e+05,8.556864062500000000e+04
7.181420537388056857e-01,1.468942656250000000e+05,8.458732031250000000e+04
7.176421578837750559e-01,1.502388593750000000e+05,8.616234375000000000e+04
7.171422620287444261e-01,1.467581875000000000e+05,8.583473437500000000e+04
7.166423661737137962e-01,1.473715468750000000e+05,8.940238281250000000e+04
7.161424703186849428e-01,1.473798906250000000e+05,8.469150781250000000e+04
7.156425744636543129e-01,1.493405312500000000e+05,8.540942187500000000e+04
7.151426786086236831e-01,1.468249218750000000e+05,8.707242968750000000e+04
7.146427827535930533e-01,1.486983750000000000e+05,8.438752343750000000e+04
7.141428868985641998e-01,1.490792187500000000e+05,8.649324218750000000e+04
7.136429910435335700e-01,1.488017031250000000e+05,8.654251562500000000e+04
7.131430951885029401e-01,1.486782656250000000e+05,8.669303125000000000e+04
7.126431993334723103e-01,1.503836093750000000e+05,8.429566406250000000e+04
7.121433034784434568e-01,1.495018281250000000e+05,8.848103906250000000e+04
7.116434076234128270e-01,1.471222812500000000e+05,8.605830468750000000e+04
7.111435117683821971e-01,1.496245937500000000e+05,8.560788281250000000e+04
7.106436159133515673e-01,1.470215468750000000e+05,8.434042968750000000e+04
7.101437200583227138e-01,1.477118906250000000e+05,8.837737500000000000e+04
7.096438242032920840e-01,1.492622500000000000e+05,8.475482812500000000e+04
7.091439283482614542e-01,1.473707343750000000e+05,8.519990625000000000e+04
7.086440324932308243e-01,1.472773125000000000e+05,8.065192187500000000e+04
7.081441366382019709e-01,1.474840625000000000e+05,8.575142968750000000e+04
7.076442407831713410e-01,1.452512343750000000e+05,8.511803906250000000e+04
7.071443449281407112e-01,1.479289218750000000e+05,8.824510937500000000e+04
7.066444490731100814e-01,1.442207500000000000e+05,8.907074218750000000e+04
7.061445532180794515e-01,1.481027812500000000e+05,8.527849218750000000e+04
7.056446573630505981e-01,1.467784062500000000e+05,8.565725781250000000e+04
7.051447615080199682e-01,1.462042656250000000e+05,8.705874218750000000e+04
7.046448656529893384e-01,1.465005781250000000e+05,8.276360937500000000e+04
7.041449697979587086e-01,1.474732500000000000e+05,8.325729687500000000e+04
7.036450739429298551e-01,1.487258281250000000e+05,8.582164062500000000e+04
7.031451780878992253e-01,1.467858593750000000e+05,8.532646093750000000e+04
7.026452822328685954e-01,1.459662343750000000e+05,8.799239062500000000e+04
7.021453863778379656e-01,1.469594531250000000e+05,8.260934375000000000e+04
7.016454905228091121e-01,1.472827187500000000e+05,8.492510937500000000e+04
7.011455946677784823e-01,1.456594218750000000e+05,8.535006250000000000e+04
7.006456988127478525e-01,1.462376562500000000e+05,8.592420312500000000e+04
7.001458029577172226e-01,1.455599062500000000e+05,8.242610937500000000e+04
6.996459071026883692e-01,1.440899375000000000e+05,8.577204687500000000e+04
6.991460112476577393e-01,1.441093281250000000e+05,8.140950781250000000e+04
6.986461153926271095e-01,1.466492968750000000e+05,8.370321875000000000e+04
6.981462195375964797e-01,1.457129531250000000e+05,8.363386718750000000e+04
6.976463236825676262e-01,1.439768281250000000e+05,8.448136718750000000e+04
6.971464278275369963e-01,1.447925156250000000e+05,8.468709375000000000e+04
6.966465319725063665e-01,1.424454687500000000e+05,8.309738281250000000e+04
6.961466361174757367e-01,1.432670156250000000e+05,8.545553125000000000e+04
6.956467402624468832e-01,1.431009531250000000e+05,8.505489062500000000e+04
6.951468444074162534e-01,1.415173125000000000e+05,8.618234375000000000e+04
6.946469485523856235e-01,1.431443281250000000e+05,8.422730468750000000e+04
6.941470526973549937e-01,1.448253437500000000e+05,8.512158593750000000e+04
6.936471568423243639e-01,1.455711562500000000e+05,8.537993750000000000e+04
6.931472609872955104e-01,1.413971718750000000e+05,8.998953125000000000e+04
6.926473651322648806e-01,1.454556093750000000e+05,8.232802343750000000e+04
6.921474692772342507e-01,1.461174687500000000e+05,8.418000000000000000e+04
6.916475734222036209e-01,1.420192656250000000e+05,8.474480468750000000e+04
6.911476775671747674e-01,1.459628125000000000e+05,8.612301562500000000e+04
6.906477817121441376e-01,1.465012656250000000e+05,8.386031250000000000e+04
6.901478858571135078e-01,1.391378281250000000e+05,8.400212500000000000e+04
6.896479900020828779e-01,1.437386875000000000e+05,8.386635937500000000e+04
6.891480941470540245e-01,1.439618125000000000e+05,8.353866406250000000e+04
6.886481982920233946e-01,1.465267031250000000e+05,8.285730468750000000e+04
6.881483024369927648e-01,1.461033125000000000e+05,8.263153906250000000e+04
6.876484065819621350e-01,1.446144687500000000e+05,8.479951562500000000e+04
6.871485107269332815e-01,1.414275781250000000e+05,8.638971875000000000e+04
6.866486148719026517e-01,1.442857812500000000e+05,8.149505468750000000e+04
6.861487190168720218e-01,1.438507031250000000e+05,8.564042968750000000e+04
6.856488231618413920e-01,1.453215781250000000e+05,8.451618750000000000e+04
6.851489273068125385e-01,1.420716093750000000e+05,8.450435937500000000e+04
6.846490314517819087e-01,1.429152656250000000e+05,8.663544531250000000e+04
6.841491355967512789e-01,1.400563906250000000e+05,8.231170312500000000e+04
6.836492397417206490e-01,1.443395625000000000e+05,8.483583593750000000e+04
6.831493438866917955e-01,1.417217187500000000e+05,8.286314062500000000e+04
6.826494480316611657e-01,1.426035468750000000e+05,8.632896875000000000e+04
6.821495521766305359e-01,1.452793125000000000e+05,8.463839843750000000e+04
6.816496563215999061e-01,1.429519375000000000e+05,8.420771875000000000e+04
6.811497604665710526e-01,1.425255156250000000e+05,8.368413281250000000e+04
6.806498646115404227e-01,1.431203125000000000e+05,8.339794531250000000e+04
6.801499687565097929e-01,1.425390312500000000e+05,8.192532031250000000e+04
6.796500729014791631e-01,1.418938593750000000e+05,8.529071875000000000e+04
6.791501770464485332e-01,1.405258906250000000e+05,8.464896875000000000e+04
6.786502811914196798e-01,1.416730937500000000e+05,8.628173437500000000e+04
6.781503853363890499e-01,1.381785468750000000e+05,8.354605468750000000e+04
6.776504894813584201e-01,1.412366250000000000e+05,8.447600000000000000e+04
6.771505936263277903e-01,1.417929062500000000e+05,8.482453125000000000e+04
6.766506977712989368e-01,1.420296093750000000e+05,8.257438281250000000e+04
6.761508019162683070e-01,1.386009218750000000e+05,8.657527343750000000e+04
6.756509060612376771e-01,1.430065000000000000e+05,8.094977343750000000e+04
6.751510102062070473e-01,1.416991718750000000e+05,8.277628125000000000e+04
6.746511143511781938e-01,1.414594218750000000e+05,8.169958593750000000e+04
6.741512184961475640e-01,1.433973593750000000e+05,8.460767968750000000e+04
6.736513226411169342e-01,1.429630156250000000e+05,8.267410937500000000e+04
6.731514267860863043e-01,1.424027812500000000e+05,8.456629687500000000e+04
6.726515309310574509e-01,1.408286718750000000e+05,8.369850000000000000e+04
6.721516350760268210e-01,1.375971718750000000e+05,8.365224218750000000e+04
6.716517392209961912e-01,1.401600312500000000e+05,8.115943750000000000e+04
6.711518433659655614e-01,1.392853750000000000e+05,8.476629687500000000e+04
6.706519475109367079e-01,1.396639218750000000e+05,8.701817968750000000e+04
6.701520516559060781e-01,1.419512500000000000e+05,8.516874218750000000e+04
6.696521558008754482e-01,1.403903750000000000e+05,8.415717968750000000e+04
6.691522599458448184e-01,1.383470156250000000e+05,8.399921093750000000e+04
6.686523640908159649e-01,1.402074531250000000e+05,8.562015625000000000e+04
6.681524682357853351e-01,1.393198750000000000e+05,8.581607031250000000e+04
6.676525723807547053e-01,1.424632187500000000e+05,8.470859375000000000e+04
6.671526765257240754e-01,1.383280468750000000e+05,8.873239843750000000e+04
6.666527806706952219e-01,1.370223125000000000e+05,8.398525781250000000e+04
6.661528848156645921e-01,1.419148437500000000e+05,8.410367187500000000e+04
6.656529889606339623e-01,1.381865312500000000e+05,8.569215625000000000e+04
6.651530931056033324e-01,1.418901093750000000e+05,8.266288281250000000e+04
6.646531972505727026e-01,1.396478281250000000e+05,8.430842187500000000e+04
6.641533013955438491e-01,1.368315937500000000e+05,8.525232031250000000e+04
6.636534055405132193e-01,1.363321875000000000e+05,8.459965625000000000e+04
6.631535096854825895e-01,1.401170000000000000e+05,8.488421875000000000e+04
6.626536138304519596e-01,1.406461875000000000e+05,8.305041406250000000e+04
6.621537179754231062e-01,1.398406875000000000e+05,8.497392968750000000e+04
6.616538221203924763e-01,1.378447812500000000e+05,8.390665625000000000e+04
6.611539262653618465e-01,1.376474375000000000e+05,8.507842187500000000e+04
6.606540304103312167e-01,1.397876093750000000e+05,8.262338281250000000e+04
6.601541345553023632e-01,1.387727968750000000e+05,8.180826562500000000e+04
6.596542387002717334e-01,1.392620937500000000e+05,8.305384375000000000e+04
6.591543428452411035e-01,1.395748906250000000e+05,8.258410156250000000e+04
6.586544469902104737e-01,1.385499062500000000e+05,8.357079687500000000e+04
6.581545511351816202e-01,1.388005468750000000e+05,8.622282031250000000e+04
6.576546552801509904e-01,1.398697812500000000e+05,8.498865625000000000e+04
6.571547594251203606e-01,1.402763906250000000e+05,8.190424218750000000e+04
6.566548635700897307e-01,1.402541718750000000e+05,8.621170312500000000e+04
6.561549677150608773e-01,1.378384843750000000e+05,8.557429687500000000e+04
6.556550718600302474e-01,1.344186875000000000e+05,8.509751562500000000e+04
6.551551760049996176e-01,1.394815468750000000e+05,8.276507031250000000e+04
6.546552801499689878e-01,1.380141093750000000e+05,8.178862500000000000e+04
6.541553842949401343e-01,1.368792031250000000e+05,8.338029687500000000e+04
6.536554884399095045e-01,1.394278281250000000e+05,8.193800781250000000e+04
6.531555925848788746e-01,1.373260156250000000e+05,8.283173437500000000e+04
6.526556967298482448e-01,1.369627031250000000e+05,8.502614843750000000e+04
6.521558008748176150e-01,1.373467031250000000e+05,8.357482812500000000e+04
6.516559050197887615e-01,1.380417031250000000e+05,8.355522656250000000e+04
6.511560091647581316e-01,1.389333281250000000e+05,8.686728125000000000e+04
6.506561133097275018e-01,1.395792031250000000e+05,8.309510156250000000e+04
6.501562174546968720e-01,1.375632343750000000e+05,8.604039062500000000e+04
6.496563215996680185e-01,1.366215000000000000e+05,8.206884375000000000e+04
6.491564257446373887e-01,1.377896406250000000e+05,8.186851562500000000e+04
6.486565298896067588e-01,1.366402812500000000e+05,8.499585156250000000e+04
6.481566340345761290e-01,1.404263750000000000e+05,8.464743750000000000e+04
6.476567381795472755e-01,1.373562968750000000e+05,8.467209375000000000e+04
6.471568423245166457e-01,1.372109375000000000e+05,8.553973437500000000e+04
6.466569464694860159e-01,1.387679218750000000e+05,8.330110937500000000e+04
6.461570506144553860e-01,1.373824531250000000e+05,8.396637500000000000e+04
6.456571547594265326e-01,1.364718593750000000e+05,8.487507812500000000e+04
6.451572589043959027e-01,1.382165625000000000e+05,8.443067968750000000e+04
6.446573630493652729e-01,1.368126250000000000e+05,8.306622656250000000e+04
6.441574671943346431e-01,1.367408906250000000e+05,8.169093750000000000e+04
6.436575713393057896e-01,1.358111875000000000e+05,8.657993750000000000e+04
6.431576754842751598e-01,1.355317656250000000e+05,8.692377343750000000e+04
6.426577796292445299e-01,1.373516406250000000e+05,8.317334375000000000e+04
6.421578837742139001e-01,1.376381718750000000e+05,8.057967968750000000e+04
6.416579879191850466e-01,1.363541406250000000e+05,8.525387500000000000e+04
6.411580920641544168e-01,1.341362343750000000e+05,8.555352343750000000e+04
6.406581962091237870e-01,1.340831562500000000e+05,8.400859375000000000e+04
6.401583003540931571e-01,1.377375000000000000e+05,8.353110937500000000e+04
6.396584044990643036e-01,1.368907656250000000e+05,8.514092187500000000e+04
6.391585086440336738e-01,1.353909218750000000e+05,8.402571093750000000e+04
6.386586127890030440e-01,1.349154843750000000e+05,8.606535937500000000e+04
6.381587169339724142e-01,1.349745000000000000e+05,8.394717968750000000e+04
6.376588210789417843e-01,1.367746250000000000e+05,8.307342187500000000e+04
6.371589252239129308e-01,1.350554375000000000e+05,8.369414062500000000e+04
6.366590293688823010e-01,1.335234062500000000e+05,8.512622656250000000e+04
6.361591335138516712e-01,1.379373593750000000e+05,8.081839843750000000e+04
6.356592376588210414e-01,1.365612187500000000e+05,8.171703125000000000e+04
6.351593418037921879e-01,1.381312343750000000e+05,8.829240625000000000e+04
6.346594459487615580e-01,1.357418750000000000e+05,8.431407812500000000e+04
6.341595500937309282e-01,1.343393125000000000e+05,8.403960937500000000e+04
6.336596542387002984e-01,1.347258750000000000e+05,8.393985937500000000e+04
6.331597583836714449e-01,1.354327812500000000e+05,8.577391406250000000e+04
6.326598625286408151e-01,1.358080156250000000e+05,8.171306250000000000e+04
6.321599666736101852e-01,1.368157968750000000e+05,8.351442968750000000e+04
6.316600708185795554e-01,1.341776093750000000e+05,8.752900000000000000e+04
6.311601749635507019e-01,1.384360000000000000e+05,8.333081250000000000e+04
6.306602791085200721e-01,1.321701718750000000e+05,8.229395312500000000e+04
6.301603832534894423e-01,1.359096250000000000e+05,8.413146093750000000e+04
6.296604873984588124e-01,1.351777187500000000e+05,8.527975000000000000e+04
6.291605915434299590e-01,1.350399843750000000e+05,8.377490625000000000e+04
6.286606956883993291e-01,1.340429218750000000e+05,8.604172656250000000e+04
6.281607998333686993e-01,1.358866093750000000e+05,8.635128125000000000e+04
6.276609039783380695e-01,1.338502500000000000e+05,8.336904687500000000e+04
6.271610081233092160e-01,1.364185781250000000e+05,8.446211718750000000e+04
6.266611122682785862e-01,1.329929218750000000e+05,8.280239062500000000e+04
6.261612164132479563e-01,1.360977968750000000e+05,8.642624218750000000e+04
6.256613205582173265e-01,1.332937187500000000e+05,8.090425781250000000e+04
6.251614247031866967e-01,1.343490937500000000e+05,8.503731250000000000e+04
6.246615288481578432e-01,1.351072968750000000e+05,7.947569531250000000e+04
6.241616329931272134e-01,1.332951875000000000e+05,8.344115625000000000e+04
6.236617371380965835e-01,1.337165468750000000e+05,8.244271875000000000e+04
6.231618412830659537e-01,1.343348593750000000e+05,8.640514062500000000e+04
6.226619454280371002e-01,1.354190625000000000e+05,8.356996093750000000e+04
6.221620495730064704e-01,1.351885312500000000e+05,8.395321093750000000e+04
6.216621537179758406e-01,1.335288437500000000e+05,8.368553125000000000e+04
6.211622578629452107e-01,1.352869531250000000e+05,8.386720312500000000e+04
6.206623620079163572e-01,1.351320156250000000e+05,8.308092968750000000e+04
6.201624661528857274e-01,1.329994062500000000e+05,8.028515625000000000e+04
6.196625702978550976e-01,1.323346875000000000e+05,8.116156250000000000e+04
6.191626744428244677e-01,1.334298906250000000e+05,8.599141406250000000e+04
6.186627785877956143e-01,1.353121875000000000e+05,8.373782031250000000e+04
6.181628827327649844e-01,1.316352656250000000e+05,8.214926562500000000e+04
6.176629868777343546e-01,1.327010468750000000e+05,8.177038281250000000e+04
6.171630910227037248e-01,1.346084843750000000e+05,8.518582031250000000e+04
6.166631951676748713e-01,1.344380000000000000e+05,8.414282031250000000e+04
6.161632993126442415e-01,1.321139375000000000e+05,8.551489843750000000e+04
6.156634034576136116e-01,1.343990312500000000e+05,8.426060156250000000e+04
6.151635076025829818e-01,1.324726406250000000e+05,8.480296875000000000e+04
6.146636117475541283e-01,1.340133906250000000e+05,8.409351562500000000e+04
6.141637158925234985e-01,1.324266250000000000e+05,8.560476562500000000e+04
6.136638200374928687e-01,1.329447500000000000e+05,8.510392187500000000e+04
6.131639241824622388e-01,1.320642968750000000e+05,8.319050000000000000e+04
6.126640283274333854e-01,1.314796875000000000e+05,8.410106250000000000e+04
6.121641324724027555e-01,1.342472500000000000e+05,8.206869531250000000e+04
6.116642366173721257e-01,1.313726406250000000e+05,8.290086718750000000e+04
6.111643407623414959e-01,1.305925859375000000e+05,8.383143750000000000e+04
6.106644449073108660e-01,1.332418437500000000e+05,8.499182812500000000e+04
6.101645490522820126e-01,1.305199453125000000e+05,8.399309375000000000e+04
6.096646531972513827e-01,1.282475234375000000e+05,8.219632031250000000e+04
6.091647573422207529e-01,1.359347812500000000e+05,8.374192187500000000e+04
6.086648614871901231e-01,1.331192187500000000e+05,8.170856250000000000e+04
6.081649656321612696e-01,1.300979609375000000e+05,8.357786718750000000e+04
6.076650697771306397e-01,1.299144375000000000e+05,8.499967968750000000e+04
6.071651739221000099e-01,1.341936875000000000e+05,8.162471093750000000e+04
6.066652780670693801e-01,1.315368750000000000e+05,8.399726562500000000e+04
6.061653822120405266e-01,1.319944687500000000e+05,8.094135937500000000e+04
6.056654863570098968e-01,1.325886406250000000e+05,8.459653906250000000e+04
6.051655905019792669e-01,1.311464843750000000e+05,8.143897656250000000e+04
6.046656946469486371e-01,1.331380468750000000e+05,8.383964062500000000e+04
6.041657987919197836e-01,1.284924218750000000e+05,8.449608593750000000e+04
6.036659029368891538e-01,1.309736875000000000e+05,8.213370312500000000e+04
6.031660070818585240e-01,1.318787968750000000e+05,8.232144531250000000e+04
6.026661112268278941e-01,1.313273906250000000e+05,8.380370312500000000e+04
6.021662153717990407e-01,1.292385468750000000e+05,8.283738281250000000e+04
6.016663195167684108e-01,1.308963046875000000e+05,8.387991406250000000e+04
6.011664236617377810e-01,1.291541328125000000e+05,8.293487500000000000e+04
6.006665278067071512e-01,1.307966328125000000e+05,8.105142187500000000e+04
6.001666319516782977e-01,1.319700000000000000e+05,8.625392968750000000e+04
5.996667360966476679e-01,1.295191484375000000e+05,8.284091406250000000e+04
5.991668402416170380e-01,1.306597578125000000e+05,8.319773437500000000e+04
5.986669443865864082e-01,1.301781171875000000e+05,8.287807812500000000e+04
5.981670485315557784e-01,1.307510703125000000e+05,8.393414062500000000e+04
5.976671526765269249e-01,1.291519218750000000e+05,8.637248437500000000e+04
5.971672568214962951e-01,1.286861015625000000e+05,8.247204687500000000e+04
5.966673609664656652e-01,1.298966953125000000e+05,7.998289843750000000e+04
5.961674651114350354e-01,1.299555781250000000e+05,8.441757812500000000e+04
5.956675692564061819e-01,1.294296171875000000e+05,8.679665625000000000e+04
5.951676734013755521e-01,1.309417968750000000e+05,8.379037500000000000e+04
5.946677775463449223e-01,1.298812109375000000e+05,8.447521093750000000e+04
5.941678816913142924e-01,1.287481640625000000e+05,8.190714843750000000e+04
5.936679858362854389e-01,1.345181093750000000e+05,8.416521093750000000e+04
5.931680899812548091e-01,1.299947343750000000e+05,8.551741406250000000e+04
5.926681941262241793e-01,1.310484062500000000e+05,8.205847656250000000e+04
5.921682982711935495e-01,1.290870859375000000e+05,8.672069531250000000e+04
5.916684024161646960e-01,1.300222187500000000e+05,8.374276562500000000e+04
5.911685065611340661e-01,1.294447265625000000e+05,8.020648437500000000e+04
5.906686107061034363e-01,1.294881171875000000e+05,8.450550000000000000e+04
5.901687148510728065e-01,1.307386640625000000e+05,8.078361718750000000e+04
5.896688189960439530e-01,1.316302656250000000e+05,8.376622656250000000e+04
5.891689231410133232e-01,1.299555000000000000e+05,8.518985937500000000e+04
5.886690272859826933e-01,1.293024687500000000e+05,8.437829687500000000e+04
5.881691314309520635e-01,1.322430312500000000e+05,8.504308593750000000e+04
5.876692355759232100e-01,1.316801562500000000e+05,8.172978906250000000e+04
5.871693397208925802e-01,1.329067812500000000e+05,8.136281250000000000e+04
5.866694438658619504e-01,1.297447890625000000e+05,8.151835937500000000e+04
5.861695480108313205e-01,1.270133125000000000e+05,8.150085937500000000e+04
5.856696521558024671e-01,1.275722656250000000e+05,8.217898437500000000e+04
5.851697563007718372e-01,1.285163515625000000e+05,8.202218750000000000e+04
5.846698604457412074e-01,1.298107656250000000e+05,8.359643750000000000e+04
