1.006603871954398599e+00,6.061071239001277718e+04,-2.075714618232099747e+04
1.006186785304647557e+00,6.238149292171456182e+04,-2.465241779740639322e+04
1.005769698654896516e+00,6.227527303228373057e+04,-2.487130704105658515e+04
1.005352612005145474e+00,6.894705707778164651e+04,-2.008413315587960824e+04
1.004935525355392656e+00,6.131681250062331674e+04,-2.638003846272045848e+04
1.004518438705641614e+00,6.318706344872638874e+04,-2.370949023980660058e+04
1.004101352055890573e+00,6.062876665333096025e+04,-2.333154448575518109e+04
1.003684265406139531e+00,6.029694962128308543e+04,-2.542396863811562798e+04
1.003267178756386713e+00,6.540418303342576837e+04,-2.320996745836890113e+04
1.002850092106635671e+00,6.213995652655228332e+04,-1.948778576037035600e+04
1.002433005456884629e+00,5.858911752168323437e+04,-2.299025311706119101e+04
1.002015918807133588e+00,6.192507238122855779e+04,-2.762379781965079746e+04
1.001598832157380770e+00,6.337695434920006664e+04,-2.745040083968190447e+04
1.001181745507629728e+00,5.624119916616805131e+04,-2.531033138722010699e+04
1.000764658857878686e+00,6.289304776484883769e+04,-2.815876706984229895e+04
1.000347572208127644e+00,6.094721510370294709e+04,-2.531706920239878673e+04
9.999304855583748264e-01,6.177871753769266797e+04,-2.308952423887702753e+04
9.995133989086237847e-01,6.045419805665672175e+04,-2.028596993308573292e+04
9.990963122588727430e-01,6.091007705761512625e+04,-2.686176800088914752e+04
9.986792256091217013e-01,5.968133713671995793e+04,-2.418433899187407951e+04
9.982621389593688832e-01,6.117661904312228580e+04,-2.797505522055344773e+04
9.978450523096178415e-01,5.927194458773521183e+04,-2.041374435430528320e+04
9.974279656598667998e-01,6.073913640516550367e+04,-2.413862424319788261e+04
9.970108790101157581e-01,6.311401393079610716e+04,-2.178813623076504518e+04
9.965937923603629400e-01,6.310853559159988799e+04,-2.194189510454933770e+04
9.961767057106118983e-01,6.227321203926402814e+04,-2.327725501109849574e+04
9.957596190608608566e-01,6.036117450583141908e+04,-2.061942872096901556e+04
9.953425324111098149e-01,6.097235927088560857e+04,-1.747192385883329189e+04
9.949254457613569969e-01,5.871864652142811974e+04,-2.243171605621983326e+04
9.945083591116059551e-01,5.962250594074754190e+04,-2.095238910509110065e+04
9.940912724618549134e-01,6.066390367368412990e+04,-2.502813045763912669e+04
9.936741858121038717e-01,6.183818602859105886e+04,-2.257700111126380943e+04
9.932570991623510537e-01,6.074666577826451976e+04,-2.492048488244730106e+04
9.928400125126000120e-01,6.211770353575499030e+04,-1.939202569071281323e+04
9.924229258628489703e-01,6.188285775844025193e+04,-2.600029492271444906e+04
9.920058392130979286e-01,5.754879304847562162e+04,-2.030554892541141817e+04
9.915887525633451105e-01,6.134490865202010173e+04,-2.246270074605875925e+04
9.911716659135940688e-01,5.507463870604470867e+04,-2.600352332035940344e+04
9.907545792638430271e-01,5.957483989542975905e+04,-1.867150985139606200e+04
9.903374926140919854e-01,5.916079933812905801e+04,-2.511431499545330735e+04
9.899204059643391673e-01,6.092906142046833702e+04,-2.532850892867451330e+04
9.895033193145881256e-01,6.103571105055385124e+04,-1.963577829056082555e+04
9.890862326648370839e-01,5.913169733697436459e+04,-2.480414240457915730e+04
9.886691460150860422e-01,5.774567141978956352e+04,-1.921223061671341202e+04
9.882520593653332242e-01,5.726551711279368465e+04,-2.411147735123716120e+04
9.878349727155821824e-01,5.921654473058975418e+04,-2.699778087788245830e+04
9.874178860658311407e-01,5.892288550777880300e+04,-2.120074474213665235e+04
9.870007994160800990e-01,5.691743640005009365e+04,-2.507334512915713640e+04
9.865837127663272810e-01,6.095826791098757531e+04,-2.647094550649091616e+04
9.861666261165762393e-01,6.020106494597316487e+04,-2.648568241751388996e+04
9.857495394668251976e-01,5.940951245576601650e+04,-2.556846825323644589e+04
9.853324528170741559e-01,6.018045935649528110e+04,-2.197623498154399567e+04
9.849153661673213378e-01,5.672138559556881955e+04,-2.625759487572795479e+04
9.844982795175702961e-01,5.873572038588154828e+04,-2.653749162319150855e+04
9.840811928678192544e-01,6.106017114426781336e+04,-2.443042293487122515e+04
9.836641062180682127e-01,5.832781195250848396e+04,-2.309003541445462906e+04
9.832470195683153946e-01,6.027706342282072728e+04,-2.271490102973538160e+04
9.828299329185643529e-01,6.243965704895569797e+04,-2.128173871147845421e+04
9.824128462688133112e-01,5.557121522265121894e+04,-2.685588406366668278e+04
9.819957596190622695e-01,6.174465847600914276e+04,-2.139688495152533142e+04
9.815786729693094514e-01,5.717527052424280555e+04,-2.164949332396858154e+04
9.811615863195584097e-01,5.853971679865509213e+04,-2.587297671047622862e+04
9.807444996698073680e-01,5.604774518143697787e+04,-2.256745379077663165e+04
9.803274130200563263e-01,5.936529921557319904e+04,-2.349698501654812571e+04
9.799103263703035083e-01,5.900922287625041645e+04,-2.384593513278328101e+04
9.794932397205524666e-01,5.542348513844460103e+04,-2.004299000329916453e+04
9.790761530708014249e-01,5.875205884067221632e+04,-1.927087781076160172e+04
9.786590664210503832e-01,5.621631498925360938e+04,-2.677357194669934688e+04
9.782419797712975651e-01,5.903323851218087657e+04,-1.866505960436581881e+04
9.778248931215465234e-01,5.814304080082507426e+04,-2.074873418343291632e+04
9.774078064717954817e-01,5.122106000560529355e+04,-2.509367794453301394e+04
9.769907198220444400e-01,5.845105455620979774e+04,-2.151572009298555349e+04
9.765736331722916219e-01,5.651910157985840488e+04,-2.207035212808346478e+04
9.761565465225405802e-01,6.421900394828135177e+04,-2.265997079236556601e+04
9.757394598727895385e-01,5.682086065579989372e+04,-2.570570449500142786e+04
9.753223732230384968e-01,6.211113222917946405e+04,-1.982555739677283054e+04
9.749052865732856787e-01,5.464917341281518020e+04,-2.125032907265285394e+04
9.744881999235346370e-01,5.385920247041419498e+04,-2.001452716295405116e+04
9.740711132737835953e-01,5.684637102455993590e+04,-2.356695371047505614e+04
9.736540266240325536e-01,5.937269349031568709e+04,-1.915026879554712650e+04
9.732369399742797356e-01,5.773091283402682166e+04,-2.603669353329858131e+04
9.728198533245286939e-01,5.704239174536519567e+04,-2.232031091938645841e+04
9.724027666747776522e-01,5.835694763118672563e+04,-2.105937223280239414e+04
9.719856800250266105e-01,5.806352315762359649e+04,-2.261324816229630596e+04
9.715685933752737924e-01,5.832360396024053625e+04,-2.013187995559785850e+04
9.711515067255227507e-01,5.282143171728300513e+04,-2.045766507194046062e+04
9.707344200757717090e-01,6.124653736357037269e+04,-2.279450889842074685e+04
9.703173334260206673e-01,5.764613571906122525e+04,-1.867583359808487148e+04
9.699002467762678492e-01,5.300763730679012951e+04,-1.944245986417691893e+04
9.694831601265168075e-01,5.727903519821782538e+04,-2.580879232478819176e+04
9.690660734767657658e-01,5.368763880730833625e+04,-2.281771505974799948e+04
9.686489868270147241e-01,5.750299787873027526e+04,-2.255250487849487763e+04
9.682319001772619060e-01,5.908039970918473409e+04,-2.211021133360150270e+04
9.678148135275108643e-01,5.438122360327705246e+04,-1.783367350296512814e+04
9.673977268777598226e-01,5.701059492232692719e+04,-1.917167036976289091e+04
9.669806402280087809e-01,5.695251563668639574e+04,-2.319058773045059570e+04
9.665635535782559629e-01,5.389619809724781953e+04,-2.286162693605370805e+04
9.661464669285049212e-01,5.235542851485394931e+04,-2.584310836647891847e+04
9.657293802787538795e-01,5.466591600481516798e+04,-2.327836476401774416e+04
9.653122936290028377e-01,5.354017737449945707e+04,-2.510255298666206363e+04
9.648952069792500197e-01,6.166317415629987227e+04,-2.051022108051376927e+04
9.644781203294989780e-01,5.310117715104015224e+04,-2.057496031715465142e+04
9.640610336797479363e-01,5.667140350275646779e+04,-2.343560018956067506e+04
9.636439470299968946e-01,5.806775527114079159e+04,-2.371605951489176732e+04
9.632268603802440765e-01,6.000961150509818253e+04,-2.155642292357191400e+04
9.628097737304930348e-01,5.483633206938636431e+04,-2.444872921372431301e+04
9.623926870807419931e-01,5.479939372302770062e+04,-1.802422840031930536e+04
9.619756004309909514e-01,5.328737134032924223e+04,-2.343180197939074424e+04
9.615585137812381333e-01,5.215877399945431534e+04,-1.873096828108531190e+04
9.611414271314870916e-01,5.619098125096037984e+04,-2.527672628729637290e+04
9.607243404817360499e-01,5.657023598923054669e+04,-2.255537758500714699e+04
9.603072538319850082e-01,5.304688960973516805e+04,-2.314166966745860555e+04
9.598901671822321902e-01,5.644801388814476377e+04,-2.349351278776921026e+04
9.594730805324811485e-01,5.336038993338965520e+04,-2.496071810565702617e+04
9.590559938827301067e-01,5.458753835747564153e+04,-2.339564395268708540e+04
9.586389072329790650e-01,5.319413513548627816e+04,-2.046825694276481590e+04
9.582218205832262470e-01,5.443191921264043776e+04,-1.852643077308737338e+04
9.578047339334752053e-01,5.110663958479617577e+04,-2.310811880924714569e+04
9.573876472837241636e-01,5.370826789662882220e+04,-2.165247907960258817e+04
9.569705606339731219e-01,5.857926939493117243e+04,-2.265549826952915464e+04
9.565534739842203038e-01,5.291370480219984893e+04,-2.153159744495234918e+04
9.561363873344692621e-01,5.426949680873440229e+04,-2.229022546978935134e+04
9.557193006847182204e-01,5.471096244455945998e+04,-1.692876891905754746e+04
9.553022140349671787e-01,4.554576733988734486e+04,-2.469430072306873262e+04
9.548851273852143606e-01,5.021095516255494294e+04,-2.086623862488318264e+04
9.544680407354633189e-01,5.376731546534813242e+04,-2.372631671420954808e+04
9.540509540857122772e-01,5.529096127639366023e+04,-2.284032777459223144e+04
9.536338674359612355e-01,5.206474050245017861e+04,-2.118832427144781832e+04
9.532167807862084175e-01,5.468948689191847370e+04,-1.894358109109052748e+04
9.527996941364573757e-01,5.155629370215442032e+04,-1.711735095158794138e+04
9.523826074867063340e-01,5.478251285108108277e+04,-2.468807181766259964e+04
9.519655208369552923e-01,5.135867294742293598e+04,-2.271824047595244338e+04
9.515484341872024743e-01,5.017136968407603126e+04,-2.222995536790388360e+04
9.511313475374514326e-01,4.630213797568435984e+04,-2.102234966727962819e+04
9.507142608877003909e-01,4.906946838120181928e+04,-2.257627827521027211e+04
9.502971742379493492e-01,4.818053416136314627e+04,-1.770407397859316552e+04
9.498800875881965311e-01,4.987487774370591069e+04,-2.010278304848652624e+04
9.494630009384454894e-01,5.418040640900951257e+04,-1.910609288905705034e+04
9.490459142886944477e-01,5.417494171833888686e+04,-2.066892164442551439e+04
9.486288276389434060e-01,5.218425649857169628e+04,-2.084163045986978250e+04
9.482117409891905879e-01,5.202715676811547746e+04,-2.264316445330566057e+04
9.477946543394395462e-01,5.231219490153827064e+04,-2.007337782024910848e+04
9.473775676896885045e-01,4.892162891014726483e+04,-1.796897999977073050e+04
9.469604810399374628e-01,4.732510581100306445e+04,-1.992415850825892630e+04
9.465433943901846447e-01,4.588180108866905357e+04,-2.462518517239737412e+04
9.461263077404336030e-01,5.126180038050698204e+04,-1.814799367239476851e+04
9.457092210906825613e-01,4.938576952856083517e+04,-1.944068578853016515e+04
9.452921344409315196e-01,4.681649660191623116e+04,-2.005907035573260146e+04
9.448750477911787016e-01,5.006380068891181872e+04,-1.918720414150339639e+04
9.444579611414276599e-01,4.633678075138745044e+04,-2.116779497250015993e+04
9.440408744916766182e-01,4.609362867742846720e+04,-1.605482699218808557e+04
9.436237878419255765e-01,4.811497679279531440e+04,-1.974743922575268880e+04
9.432067011921727584e-01,4.915756998490223486e+04,-2.407712195979696116e+04
9.427896145424217167e-01,5.034533722936696722e+04,-2.344693354244568036e+04
9.423725278926706750e-01,4.650152789471140568e+04,-1.663247316530574608e+04
9.419554412429196333e-01,4.973504366764148290e+04,-1.681080000531173573e+04
9.415383545931668152e-01,5.141964466174782865e+04,-2.265711806753224300e+04
9.411212679434157735e-01,4.633339219136667089e+04,-1.870258499572577057e+04
9.407041812936647318e-01,4.672524351883181225e+04,-1.631682539256427481e+04
9.402870946439136901e-01,4.756995124552153720e+04,-1.705160401086973434e+04
9.398700079941608720e-01,4.431859115183733957e+04,-2.220568499261746183e+04
9.394529213444098303e-01,4.533546551602788531e+04,-1.692120248021010775e+04
9.390358346946587886e-01,4.810113661713671172e+04,-1.627465784347640692e+04
9.386187480449077469e-01,4.513499615352178080e+04,-1.905866254347396898e+04
9.382016613951549289e-01,4.526857216786146455e+04,-2.358962926611128933e+04
9.377845747454038872e-01,4.995462912368858088e+04,-1.748931717688681965e+04
9.373674880956528455e-01,4.735080597071544616e+04,-2.221603188045200659e+04
9.369504014459018038e-01,4.623691616043438262e+04,-1.782138566565629662e+04
9.365333147961489857e-01,4.206660126358302659e+04,-2.361478545490558463e+04
9.361162281463979440e-01,4.273969471817230806e+04,-2.040268340926607925e+04
9.356991414966469023e-01,4.157611014609495760e+04,-2.186361070301975269e+04
9.352820548468958606e-01,4.054342577112247818e+04,-1.746781048664090486e+04
9.348649681971430425e-01,3.868078692815774411e+04,-2.106281264375469254e+04
9.344478815473920008e-01,4.282776043189765915e+04,-1.891166563896439038e+04
9.340307948976409591e-01,4.266916938288032543e+04,-2.405133770224026375e+04
9.336137082478899174e-01,4.329978824198001530e+04,-2.236080562546264264e+04
9.331966215981370993e-01,4.467332644550882833e+04,-1.992866476041728674e+04
9.327795349483860576e-01,4.033761294816013105e+04,-1.810247574766702746e+04
9.323624482986350159e-01,4.085547060124848213e+04,-1.708632874123532383e+04
9.319453616488839742e-01,3.484206983549532015e+04,-1.973077764045994991e+04
9.315282749991311562e-01,4.283999899561471830e+04,-1.789434468774062043e+04
9.311111883493801145e-01,3.668317668427137687e+04,-2.102075031478970777e+04
9.306941016996290728e-01,3.569620938679647224e+04,-1.897072635980393170e+04
9.302770150498780310e-01,4.024499458733290521e+04,-1.678561430397995719e+04
9.298599284001252130e-01,4.012591621041364851e+04,-1.996803961490427173e+04
9.294428417503741713e-01,3.779530807002606889e+04,-1.586377131276645378e+04
9.290257551006231296e-01,4.012516847696687910e+04,-1.785229084110684198e+04
9.286086684508720879e-01,3.653384486715853564e+04,-1.952502301477520086e+04
9.281915818011192698e-01,3.784054745662147616e+04,-2.044004537344014534e+04
9.277744951513682281e-01,3.470781808754832309e+04,-1.817298652461693564e+04
9.273574085016171864e-01,3.487808559056912782e+04,-1.541205125666142339e+04
9.269403218518661447e-01,3.357622381244182907e+04,-1.612829878411179743e+04
9.265232352021133266e-01,3.541452314460438356e+04,-2.001684565485046915e+04
9.261061485523622849e-01,3.194136897304166996e+04,-1.868790408665691939e+04
9.256890619026112432e-01,3.386952678063123312e+04,-1.673373733629641720e+04
9.252719752528602015e-01,2.925311043526673166e+04,-1.146270807756321119e+04
9.248548886031073835e-01,2.649775805655419026e+04,-1.790380840028164675e+04
9.244378019533563418e-01,3.118968675346538657e+04,-1.257292862127283661e+04
9.240207153036053001e-01,2.568125079628883395e+04,-1.564721402167786073e+04
9.236036286538542583e-01,2.864479235009127660e+04,-1.773468309226562997e+04
9.231865420041014403e-01,3.043216226177736826e+04,-1.415278796529505053e+04
9.227694553543503986e-01,2.314815227993698863e+04,-1.320582913152264337e+04
9.223523687045993569e-01,2.924632713175459139e+04,-1.328408341116048541e+04
9.219352820548483152e-01,2.692911209286609301e+04,-1.880183716376328084e+04
9.215181954050954971e-01,2.021122844627819359e+04,-1.538870987340170359e+04
9.211011087553444554e-01,2.170946056920875708e+04,-1.346252971088799131e+04
9.206840221055934137e-01,2.348256482827728178e+04,-1.465998030194672174e+04
9.202669354558423720e-01,1.813938400200897740e+04,-1.470915709339361638e+04
9.198498488060895539e-01,1.777298319757373247e+04,-1.748172317028316684e+04
9.194327621563385122e-01,1.283065524309583270e+04,-1.892486920907112653e+04
9.190156755065874705e-01,1.675569205425617110e+04,-1.338822123310588540e+04
9.185985888568364288e-01,1.680275885600323818e+04,-1.277851569489506437e+04
9.181815022070836108e-01,1.284032298638260545e+04,-1.311633051431445710e+04
9.177644155573325691e-01,1.303550315903351839e+04,-7.583910956144900410e+03
9.173473289075815273e-01,1.068150956789687552e+04,-1.079723057460104064e+04
9.169302422578304856e-01,9.453993511368837062e+03,-2.174384956975452951e+03
9.165131556080776676e-01,5.884304306136695232e+03,-1.782496713431193257e+03
9.160960689583266259e-01,3.366967059756862454e+03,-3.765592810496293168e+03
9.156789823085755842e-01,-7.319138863562847064e+02,1.221030444437108144e+02
9.152618956588245425e-01,-4.379086099270940394e+03,3.945037880109941852e+03
9.148448090090717244e-01,-2.300576466746183087e+03,-1.212270237116074895e+03
9.144277223593206827e-01,-7.330796407768775680e+03,8.390873858876253507e+03
9.140106357095696410e-01,-9.919072185963914308e+03,7.106518462514512066e+03
9.135935490598185993e-01,-1.682203106308554561e+04,7.581396175459296501e+03
9.131764624100657812e-01,-1.548702648521223273e+04,1.245071587589251067e+04
9.127593757603147395e-01,-3.141513437607409651e+04,1.549390476295914596e+04
9.123422891105636978e-01,-3.220834312354532449e+04,1.856278685474538361e+04
9.119252024608126561e-01,-4.572928826767622377e+04,2.676641353385653201e+04
9.115081158110598381e-01,-5.551222527143455227e+04,4.647030955726122920e+04
9.110910291613087963e-01,-6.251094169019512628e+04,7.410680160055168380e+04
9.106739425115577546e-01,-5.622722218360001716e+04,1.091838650821141200e+05
9.102568558618067129e-01,-4.051795059187890729e+04,1.496838485325524525e+05
9.098397692120538949e-01,8.004438155519746942e+03,1.834671311757672229e+05
9.094226825623028532e-01,6.911270256496242655e+04,1.869359305040322652e+05
9.090055959125518115e-01,1.173377611905687081e+05,1.617674335474137915e+05
9.085885092628007698e-01,1.460384815589379868e+05,1.036415077919670293e+05
9.081714226130479517e-01,1.393637345163053542e+05,6.230983708585619752e+04
9.077543359632969100e-01,1.286327769335857301e+05,3.270214949228201294e+04
9.073372493135458683e-01,1.108060790089399670e+05,1.905843846950981970e+04
9.069201626637948266e-01,9.148020732705657429e+04,1.336394775351920180e+04
9.065030760140420085e-01,8.620922494301934785e+04,8.253565165822350536e+03
9.060859893642909668e-01,7.783347920399255236e+04,5.396678877447709965e+03
9.056689027145399251e-01,6.617686309691400675e+04,6.774888802937864966e+03
9.052518160647888834e-01,5.376080219968685560e+04,4.033143035680219327e+03
9.048347294150360653e-01,4.583488586152069911e+04,7.282119107870872540e+03
9.044176427652850236e-01,4.091211435121569957e+04,7.695924499145079608e+03
9.040005561155339819e-01,3.533844749229361332e+04,1.745586367133805106e+04
9.035834694657829402e-01,3.228804944579568109e+04,2.051029246234171296e+04
9.031663828160301222e-01,3.213970033272001820e+04,2.041986416403956900e+04
9.027492961662790805e-01,2.411336732536841009e+04,2.475257874656408967e+04
9.023322095165280388e-01,2.115970553962631675e+04,3.894431264592200023e+04
9.019151228667769971e-01,2.121788736276714917e+04,4.564652948062691576e+04
9.014980362170241790e-01,2.396631759904432329e+04,5.281374618054222083e+04
9.010809495672731373e-01,3.505798016166085290e+04,5.963037574015197606e+04
9.006638629175220956e-01,4.365657004762454017e+04,5.617234281295147957e+04
9.002467762677710539e-01,4.410219302223024715e+04,6.125971078135169955e+04
8.998296896180182358e-01,4.084246771960142360e+04,5.515152907650070847e+04
8.994126029682671941e-01,4.697188894199475180e+04,5.576575851186385989e+04
8.989955163185161524e-01,4.503441847207925457e+04,5.339705459780742967e+04
8.985784296687651107e-01,4.320730392887877679e+04,5.441185529489862529e+04
8.981613430190122926e-01,4.198458249387124670e+04,6.366226432222659787e+04
8.977442563692612509e-01,3.719174820448592800e+04,6.672579922253121913e+04
8.973271697195102092e-01,3.026157888993901724e+04,6.912200013289180060e+04
8.969100830697591675e-01,3.136710045065989107e+04,8.602630160687147873e+04
8.964929964200063495e-01,3.637070947456406429e+04,1.002452966431158857e+05
8.960759097702553078e-01,4.552194746552422293e+04,1.215010893231956579e+05
8.956588231205042661e-01,7.305214906907686964e+04,1.345132446405421360e+05
8.952417364707532244e-01,9.977065237061731750e+04,1.391562370759530459e+05
8.948246498210004063e-01,1.225450165745199338e+05,1.233419294860478112e+05
8.944075631712493646e-01,1.463652744071038032e+05,9.718967970261747541e+04
8.939904765214983229e-01,1.398828763821336615e+05,7.644531341712328140e+04
8.935733898717472812e-01,1.338478982898261456e+05,6.465524566414098081e+04
8.931563032219944631e-01,1.344096080104450812e+05,4.936603283674249542e+04
8.927392165722434214e-01,1.308256343514814653e+05,5.084373905440246745e+04
8.923221299224923797e-01,1.216941764300108189e+05,4.224783729045100335e+04
8.919050432727413380e-01,1.194606546670893731e+05,4.009641817622832605e+04
8.914879566229885199e-01,1.141914944113375677e+05,4.315483965246584557e+04
8.910708699732374782e-01,1.152752395347452984e+05,4.445061486751546909e+04
8.906537833234864365e-01,1.212138007030697918e+05,4.676820641477000754e+04
8.902366966737353948e-01,1.244015846747264732e+05,4.439307829255205434e+04
8.898196100239825768e-01,1.315501738098784408e+05,4.037863515332949464e+04
8.894025233742315351e-01,1.301055536743154807e+05,3.315151648232160369e+04
8.889854367244804934e-01,1.334462698992744554e+05,2.493031859436470404e+04
8.885683500747294516e-01,1.277763967776956124e+05,1.623198627784216660e+04
8.881512634249766336e-01,1.291102466985554493e+05,9.315500890137773240e+03
8.877341767752255919e-01,1.244166370060347253e+05,4.065885306312164175e+03
8.873170901254745502e-01,1.186092278531103075e+05,-1.271128515962496749e+03
8.869000034757235085e-01,1.092292314188910823e+05,-5.153191595609729120e+03
8.864829168259706904e-01,1.019813489841454139e+05,1.745700769244394905e+03
8.860658301762196487e-01,9.699192441329300345e+04,-7.356546644218672554e+03
8.856487435264686070e-01,8.911481141534094058e+04,-6.370974478141717555e+03
8.852316568767175653e-01,8.269879297965342994e+04,7.908329778239203733e+01
8.848145702269647472e-01,7.009701874133993988e+04,7.132101187902737365e+03
8.843974835772137055e-01,6.790433546081405075e+04,6.369309277076317812e+03
8.839803969274626638e-01,5.958084628995149251e+04,1.162364076824340555e+04
8.835633102777116221e-01,4.290589610255607840e+04,1.889765616664180561e+04
8.831462236279588041e-01,3.490366189249431773e+04,3.708906636923346377e+04
8.827291369782077624e-01,2.772517150169403612e+04,6.580307084770215442e+04
8.823120503284567206e-01,3.158106060551598057e+04,9.697312495354052226e+04
8.818949636787056789e-01,5.340555936928152369e+04,1.343026454507796152e+05
8.814778770289528609e-01,1.035052586342364375e+05,1.663301007921383425e+05
8.810607903792018192e-01,1.701609654297906382e+05,1.588589352333927818e+05
8.806437037294507775e-01,2.137530228715472331e+05,1.140166723389357794e+05
8.802266170796997358e-01,2.287375778039240104e+05,6.719838068163796561e+04
8.798095304299469177e-01,2.239046213097580476e+05,2.574114292560210743e+04
8.793924437801958760e-01,2.036540042058504187e+05,2.993563523095460823e+02
8.789753571304448343e-01,1.852726993993330398e+05,-1.082419115389045328e+04
8.785582704806937926e-01,1.761523951246645884e+05,-1.208515116847457102e+04
8.781411838309409745e-01,1.665318357853073103e+05,-1.922553437890357964e+04
8.777240971811899328e-01,1.609214456568858004e+05,-2.529631882032399881e+04
8.773070105314388911e-01,1.488563044683959452e+05,-2.301558775936211532e+04
8.768899238816878494e-01,1.510536513735347253e+05,-2.709299068578254446e+04
8.764728372319350314e-01,1.361571209969220217e+05,-2.461594151838955440e+04
8.760557505821839896e-01,1.364843256612310361e+05,-2.209365712442167569e+04
8.756386639324329479e-01,1.355207902494410519e+05,-2.392608657508048782e+04
8.752215772826819062e-01,1.364438929220397258e+05,-2.541332596206857124e+04
8.748044906329290882e-01,1.331969079027464031e+05,-2.932994400304208830e+04
8.743874039831780465e-01,1.297590894476744725e+05,-2.959807437470307923e+04
8.739703173334270048e-01,1.242853383673236967e+05,-2.636511193931555681e+04
8.735532306836759631e-01,1.216667859011642868e+05,-3.352588502770288324e+04
8.731361440339231450e-01,1.184833087728416722e+05,-2.973259397912886197e+04
8.727190573841721033e-01,1.200273616109182040e+05,-3.419766315645048599e+04
8.723019707344210616e-01,1.164149128604734433e+05,-3.020506391237339994e+04
8.718848840846700199e-01,1.153691814883051702e+05,-3.203327854444224067e+04
8.714677974349172018e-01,1.144568687288991932e+05,-2.907217074488440630e+04
8.710507107851661601e-01,1.111440232151637028e+05,-3.732101979766230943e+04
8.706336241354151184e-01,1.071248193560158688e+05,-2.955768766808873261e+04
8.702165374856640767e-01,1.061814481416106719e+05,-3.008172391482512103e+04
8.697994508359112587e-01,1.103959637099640386e+05,-3.236324421886244818e+04
8.693823641861602169e-01,1.092751989383199689e+05,-3.237956717071282401e+04
8.689652775364091752e-01,1.055620393064162199e+05,-3.195347045993856955e+04
8.685481908866581335e-01,1.031350803156916809e+05,-3.140951231955752519e+04
8.681311042369053155e-01,1.027050942450185248e+05,-3.347372311684083252e+04
8.677140175871542738e-01,1.009161710707227612e+05,-3.092256620661970373e+04
8.672969309374032321e-01,1.014986795726006239e+05,-2.551877001130129793e+04
8.668798442876521904e-01,1.028624244361298042e+05,-3.348176289302238729e+04
8.664627576378993723e-01,9.942396794756883173e+04,-2.688025813155435026e+04
8.660456709881483306e-01,1.012695893646350887e+05,-2.809361537195805795e+04
8.656285843383972889e-01,9.898878055350319482e+04,-2.777479049460524038e+04
8.652114976886462472e-01,9.806592403127050784e+04,-3.040845302781373175e+04
8.647944110388934291e-01,9.384985413996697753e+04,-3.037977137061078247e+04
8.643773243891423874e-01,9.354402803697147465e+04,-2.382589928115079965e+04
8.639602377393913457e-01,9.345713084563425218e+04,-2.999904320050687966e+04
8.635431510896403040e-01,9.750289971172601508e+04,-3.260754155605698907e+04
8.631260644398874859e-01,9.601228701202402590e+04,-2.988045868403950590e+04
8.627089777901364442e-01,9.090424485811211343e+04,-3.076577698364781827e+04
8.622918911403854025e-01,8.598614436209472478e+04,-2.908512794682658568e+04
8.618748044906343608e-01,9.125108050518484379e+04,-2.958418399208239498e+04
8.614577178408815428e-01,8.955594050526613137e+04,-2.842433885198365169e+04
8.610406311911305011e-01,8.984527995512759662e+04,-3.198150470676300029e+04
8.606235445413794594e-01,9.091682886958333256e+04,-2.749269960918521247e+04
8.602064578916284177e-01,8.476199581290867354e+04,-2.944728380226409354e+04
8.597893712418755996e-01,9.151209017803818278e+04,-2.780121661941322600e+04
8.593722845921245579e-01,8.500855472175749310e+04,-2.595828737216803711e+04
8.589551979423735162e-01,9.017522235023003304e+04,-2.742371166860869198e+04
8.585381112926224745e-01,8.556692258453420072e+04,-2.999306778973795372e+04
8.581210246428696564e-01,8.918802982585283462e+04,-2.929445976852650347e+04
8.577039379931186147e-01,9.041892928415467031e+04,-2.802441204384490266e+04
8.572868513433675730e-01,8.800317060634664085e+04,-2.741630245522923360e+04
8.568697646936165313e-01,9.131429537903908931e+04,-2.931223411617180682e+04
8.564526780438637132e-01,8.811845644010024262e+04,-3.430350907841279695e+04
8.560355913941126715e-01,8.928195115031134628e+04,-2.599701820857670828e+04
8.556185047443616298e-01,8.629394497224202496e+04,-2.664236310967157624e+04
8.552014180946105881e-01,8.728134926934912801e+04,-2.497202493076767860e+04
8.547843314448577701e-01,9.093564497359390953e+04,-2.704083409685505831e+04
8.543672447951067284e-01,8.338389734145987313e+04,-2.690768308686919045e+04
8.539501581453556867e-01,8.898959301165102806e+04,-2.943846254845000658e+04
8.535330714956046450e-01,8.745673993488095584e+04,-2.823507282839287654e+04
8.531159848458518269e-01,8.480266561312023259e+04,-2.932224419966735877e+04
8.526988981961007852e-01,8.547231370103977679e+04,-3.030721463011861852e+04
8.522818115463497435e-01,8.416752807688305620e+04,-2.935232509044859762e+04
8.518647248965987018e-01,8.709287482630598242e+04,-2.642782189895021656e+04
8.514476382468458837e-01,7.911195904301936389e+04,-2.623179949906190450e+04
8.510305515970948420e-01,8.790090428580330627e+04,-2.858306596427361728e+04
8.506134649473438003e-01,8.345491760205753963e+04,-2.723130790026643444e+04
8.501963782975927586e-01,8.243810890748338716e+04,-2.388984746596950936e+04
8.497792916478399405e-01,8.529152368664616370e+04,-2.745205488838168458e+04
8.493622049980888988e-01,8.481284332506383362e+04,-2.964391496343288964e+04
8.489451183483378571e-01,7.746787979582295520e+04,-2.789680190572264837e+04
8.485280316985868154e-01,8.086337796158241690e+04,-2.645059823964831958e+04
